id_code,sirna
HEPG2-11_4_M08,634
HEPG2-11_4_M09,451
HEPG2-11_4_M10,979
HEPG2-11_4_M12,880
HEPG2-11_4_M13,779
HEPG2-11_4_M14,118
HEPG2-11_4_M16,898
HEPG2-11_4_M17,698
HEPG2-11_4_M18,2
HEPG2-11_4_M20,275
HEPG2-11_4_M21,779
HEPG2-11_4_M23,1043
HEPG2-11_4_N02,392
HEPG2-11_4_N03,74
HEPG2-11_4_N04,575
HEPG2-11_4_N05,758
HEPG2-11_4_N06,901
HEPG2-11_4_N07,965
HEPG2-11_4_N08,814
HEPG2-11_4_N09,1003
HEPG2-11_4_N10,824
HEPG2-11_4_N11,980
HEPG2-11_4_N12,249
HEPG2-11_4_N13,853
HEPG2-11_4_N14,57
HEPG2-11_4_N15,165
HEPG2-11_4_N16,779
HEPG2-11_4_N17,1038
HEPG2-11_4_N18,393
HEPG2-11_4_N19,918
HEPG2-11_4_N20,303
HEPG2-11_4_N21,818
HEPG2-11_4_N22,880
HEPG2-11_4_N23,855
HEPG2-11_4_O02,948
HEPG2-11_4_O03,534
HEPG2-11_4_O04,235
HEPG2-11_4_O05,972
HEPG2-11_4_O06,69
HEPG2-11_4_O07,575
HEPG2-11_4_O08,1037
HEPG2-11_4_O09,615
HEPG2-11_4_O10,1086
HEPG2-11_4_O11,944
HEPG2-11_4_O12,980
HEPG2-11_4_O13,345
HEPG2-11_4_O14,110
HEPG2-11_4_O15,47
HEPG2-11_4_O16,485
HEPG2-11_4_O17,372
HEPG2-11_4_O18,69
HEPG2-11_4_O19,950
HEPG2-11_4_O20,50
HEPG2-11_4_O21,1086
HEPG2-11_4_O22,699
HEPG2-11_4_O23,898
HUVEC-17_1_B03,333
HUVEC-17_1_B04,5
HUVEC-17_1_B05,257
HUVEC-17_1_B06,164
HUVEC-17_1_B07,1044
HUVEC-17_1_B08,164
HUVEC-17_1_B09,507
HUVEC-17_1_B10,654
HUVEC-17_1_B11,983
HUVEC-17_1_B12,620
HUVEC-17_1_B13,434
HUVEC-17_1_B14,1102
HUVEC-17_1_B15,180
HUVEC-17_1_B16,936
HUVEC-17_1_B17,891
HUVEC-17_1_B18,870
HUVEC-17_1_B19,760
HUVEC-17_1_B20,511
HUVEC-17_1_B21,211
HUVEC-17_1_B22,527
HUVEC-17_1_B23,923
HUVEC-17_1_C02,936
HUVEC-17_1_C04,371
HUVEC-17_1_C05,341
HUVEC-17_1_C06,1077
HUVEC-17_1_C08,736
HUVEC-17_1_C09,866
HUVEC-17_1_C10,1077
HUVEC-17_1_C12,983
HUVEC-17_1_C13,936
HUVEC-17_1_C14,996
HUVEC-17_1_C16,265
HUVEC-17_1_C17,357
HUVEC-17_1_C18,164
HUVEC-17_1_C20,48
HUVEC-17_1_C21,339
HUVEC-17_1_C23,1067
HUVEC-17_1_D02,112
HUVEC-17_1_D03,257
HUVEC-17_1_D04,22
HUVEC-17_1_D05,736
HUVEC-17_1_D06,571
HUVEC-17_1_D07,895
HUVEC-17_1_D08,564
HUVEC-17_1_D09,525
HUVEC-17_1_D10,53
HUVEC-17_1_D11,61
HUVEC-17_1_D12,405
HUVEC-17_1_D13,282
HUVEC-17_1_D14,443
HUVEC-17_1_D15,905
HUVEC-17_1_D16,256
HUVEC-17_1_D17,601
HUVEC-17_1_D18,532
HUVEC-17_1_D19,6
HUVEC-17_1_D20,946
HUVEC-17_1_D21,346
HUVEC-17_1_D22,217
HUVEC-17_1_D23,134
HUVEC-17_1_E02,664
HUVEC-17_1_E03,952
HUVEC-17_1_E04,753
HUVEC-17_1_E05,442
HUVEC-17_1_E06,699
HUVEC-17_1_E07,1078
HUVEC-17_1_E08,180
HUVEC-17_1_E09,553
HUVEC-17_1_E10,285
HUVEC-17_1_E11,939
HUVEC-17_1_E12,599
HUVEC-17_1_E13,6
HUVEC-17_1_E14,164
HUVEC-17_1_E15,346
HUVEC-17_1_E16,432
HUVEC-17_1_E17,76
HUVEC-17_1_E18,828
HUVEC-17_1_E19,967
HUVEC-17_1_E20,1058
HUVEC-17_1_E21,923
HUVEC-17_1_E22,265
HUVEC-17_1_E23,923
HUVEC-17_1_F02,1062
HUVEC-17_1_F04,750
HUVEC-17_1_F05,287
HUVEC-17_1_F06,53
HUVEC-17_1_F08,96
HUVEC-17_1_F09,443
HUVEC-17_1_F10,590
HUVEC-17_1_F12,718
HUVEC-17_1_F13,996
HUVEC-17_1_F14,489
HUVEC-17_1_F16,52
HUVEC-17_1_F17,1058
HUVEC-17_1_F18,535
HUVEC-17_1_F20,567
HUVEC-17_1_F21,730
HUVEC-17_1_F23,797
HUVEC-17_1_G02,865
HUVEC-17_1_G03,257
HUVEC-17_1_G04,162
HUVEC-17_1_G05,303
HUVEC-17_1_G06,886
HUVEC-17_1_G07,126
HUVEC-17_1_G08,1083
HUVEC-17_1_G09,910
HUVEC-17_1_G10,275
HUVEC-17_1_G11,333
HUVEC-17_1_G12,351
HUVEC-17_1_G13,525
HUVEC-17_1_G14,383
HUVEC-17_1_G15,157
HUVEC-17_1_G16,879
HUVEC-17_1_G17,995
HUVEC-17_1_G18,172
HUVEC-17_1_G19,788
HUVEC-17_1_G20,1078
HUVEC-17_1_G21,882
HUVEC-17_1_G22,407
HUVEC-17_1_G23,578
HUVEC-17_1_H02,131
HUVEC-17_1_H04,1021
HUVEC-17_1_H05,583
HUVEC-17_1_H06,148
HUVEC-17_1_H08,752
HUVEC-17_1_H09,613
HUVEC-17_1_H10,752
HUVEC-17_1_H12,736
HUVEC-17_1_H13,967
HUVEC-17_1_H14,180
HUVEC-17_1_H16,507
HUVEC-17_1_H17,1007
HUVEC-17_1_H18,72
HUVEC-17_1_H20,1058
HUVEC-17_1_H21,1058
HUVEC-17_1_H23,555
HUVEC-17_1_I02,977
HUVEC-17_1_I03,317
HUVEC-17_1_I04,936
HUVEC-17_1_I05,752
HUVEC-17_1_I06,376
HUVEC-17_1_I07,969
HUVEC-17_1_I08,174
HUVEC-17_1_I09,613
HUVEC-17_1_I10,132
HUVEC-17_1_I11,599
HUVEC-17_1_I12,324
HUVEC-17_1_I13,970
HUVEC-17_1_I14,936
HUVEC-17_1_I15,303
HUVEC-17_1_I16,649
HUVEC-17_1_I17,26
HUVEC-17_1_I18,407
HUVEC-17_1_I19,923
HUVEC-17_1_I20,660
HUVEC-17_1_I21,164
HUVEC-17_1_I22,665
HUVEC-17_1_I23,960
HUVEC-17_1_J02,39
HUVEC-17_1_J04,752
HUVEC-17_1_J05,64
HUVEC-17_1_J06,404
HUVEC-17_1_J08,164
HUVEC-17_1_J09,579
HUVEC-17_1_J10,980
HUVEC-17_1_J12,584
HUVEC-17_1_J13,507
HUVEC-17_1_J14,53
HUVEC-17_1_J16,180
HUVEC-17_1_J17,1002
HUVEC-17_1_J18,969
HUVEC-17_1_J20,761
HUVEC-17_1_J21,980
HUVEC-17_1_J23,748
HUVEC-17_1_K02,936
HUVEC-17_1_K03,359
HUVEC-17_1_K04,1058
HUVEC-17_1_K05,134
HUVEC-17_1_K06,507
HUVEC-17_1_K07,674
HUVEC-17_1_K08,637
HUVEC-17_1_K09,362
HUVEC-17_1_K10,852
HUVEC-17_1_K11,148
HUVEC-17_1_K12,674
HUVEC-17_1_K13,188
HUVEC-17_1_K14,923
HUVEC-17_1_K15,408
HUVEC-17_1_K16,313
HUVEC-17_1_K17,83
HUVEC-17_1_K18,791
HUVEC-17_1_K19,753
HUVEC-17_1_K20,164
HUVEC-17_1_K21,1083
HUVEC-17_1_K22,923
HUVEC-17_1_K23,730
HUVEC-17_1_L02,718
HUVEC-17_1_L03,691
HUVEC-17_1_L04,676
HUVEC-17_1_L05,1015
HUVEC-17_1_L06,664
HUVEC-17_1_L07,511
HUVEC-17_1_L08,815
HUVEC-17_1_L09,303
HUVEC-17_1_L10,5
HUVEC-17_1_L11,5
HUVEC-17_1_L12,527
HUVEC-17_1_L13,88
HUVEC-17_1_L14,164
HUVEC-17_1_L15,654
HUVEC-17_1_L16,980
HUVEC-17_1_L17,1058
HUVEC-17_1_L18,252
HUVEC-17_1_L19,762
HUVEC-17_1_L20,527
HUVEC-17_1_L21,923
HUVEC-17_1_L22,535
HUVEC-17_1_L23,245
HUVEC-17_1_M02,936
HUVEC-17_1_M04,860
HUVEC-17_1_M05,887
HUVEC-17_1_M06,132
HUVEC-17_1_M08,327
HUVEC-17_1_M09,718
HUVEC-17_1_M10,959
HUVEC-17_1_M12,329
HUVEC-17_1_M13,407
HUVEC-17_1_M14,987
HUVEC-17_1_M16,537
HUVEC-17_1_M17,908
HUVEC-17_1_M18,392
HUVEC-17_1_M20,164
HUVEC-17_1_M21,718
HUVEC-17_1_M23,181
HUVEC-17_1_N02,946
HUVEC-17_1_N03,713
HUVEC-17_1_N04,747
HUVEC-17_1_N05,80
HUVEC-17_1_N06,411
HUVEC-17_1_N07,980
HUVEC-17_1_N08,385
HUVEC-17_1_N09,713
HUVEC-17_1_N10,434
HUVEC-17_1_N11,960
HUVEC-17_1_N12,29
HUVEC-17_1_N13,453
HUVEC-17_1_N14,413
HUVEC-17_1_N15,753
HUVEC-17_1_N16,303
HUVEC-17_1_N17,334
HUVEC-17_1_N18,934
HUVEC-17_1_N19,449
HUVEC-17_1_N20,654
HUVEC-17_1_N21,654
HUVEC-17_1_N22,908
HUVEC-17_1_N23,852
HUVEC-17_1_O02,362
HUVEC-17_1_O03,577
HUVEC-17_1_O04,5
HUVEC-17_1_O05,804
HUVEC-17_1_O06,265
HUVEC-17_1_O07,936
HUVEC-17_1_O08,1066
HUVEC-17_1_O09,844
HUVEC-17_1_O10,52
HUVEC-17_1_O11,868
HUVEC-17_1_O12,11
HUVEC-17_1_O13,654
HUVEC-17_1_O14,913
HUVEC-17_1_O15,486
HUVEC-17_1_O16,752
HUVEC-17_1_O17,164
HUVEC-17_1_O18,721
HUVEC-17_1_O19,1044
HUVEC-17_1_O20,436
HUVEC-17_1_O21,752
HUVEC-17_1_O22,505
HUVEC-17_1_O23,376
HUVEC-17_2_B03,52
HUVEC-17_2_B04,773
HUVEC-17_2_B05,928
HUVEC-17_2_B06,683
HUVEC-17_2_B07,1033
HUVEC-17_2_B08,898
HUVEC-17_2_B09,149
HUVEC-17_2_B10,293
HUVEC-17_2_B11,955
HUVEC-17_2_B12,942
HUVEC-17_2_B13,913
HUVEC-17_2_B14,241
HUVEC-17_2_B15,519
HUVEC-17_2_B16,564
HUVEC-17_2_B17,1003
HUVEC-17_2_B18,1058
HUVEC-17_2_B19,421
HUVEC-17_2_B20,1073
HUVEC-17_2_B21,675
HUVEC-17_2_B22,461
HUVEC-17_2_B23,589
HUVEC-17_2_C02,966
HUVEC-17_2_C04,1066
HUVEC-17_2_C05,284
HUVEC-17_2_C06,773
HUVEC-17_2_C08,504
HUVEC-17_2_C09,889
HUVEC-17_2_C10,729
HUVEC-17_2_C12,462
HUVEC-17_2_C13,552
HUVEC-17_2_C14,236
HUVEC-17_2_C16,410
HUVEC-17_2_C17,179
HUVEC-17_2_C18,1095
HUVEC-17_2_C20,728
HUVEC-17_2_C21,519
HUVEC-17_2_C23,199
HUVEC-17_2_D02,424
HUVEC-17_2_D03,15
HUVEC-17_2_D04,955
HUVEC-17_2_D05,44
HUVEC-17_2_D06,773
HUVEC-17_2_D07,121
HUVEC-17_2_D08,368
HUVEC-17_2_D09,24
HUVEC-17_2_D10,529
HUVEC-17_2_D11,6
HUVEC-17_2_D12,93
HUVEC-17_2_D13,659
HUVEC-17_2_D14,1016
HUVEC-17_2_D15,41
HUVEC-17_2_D16,445
HUVEC-17_2_D17,381
HUVEC-17_2_D18,732
HUVEC-17_2_D19,646
HUVEC-17_2_D20,370
HUVEC-17_2_D21,159
HUVEC-17_2_D22,72
HUVEC-17_2_D23,268
HUVEC-17_2_E02,384
HUVEC-17_2_E03,930
HUVEC-17_2_E04,856
HUVEC-17_2_E05,383
HUVEC-17_2_E06,847
HUVEC-17_2_E07,253
HUVEC-17_2_E08,825
HUVEC-17_2_E09,523
HUVEC-17_2_E10,904
HUVEC-17_2_E11,451
HUVEC-17_2_E12,920
HUVEC-17_2_E13,653
HUVEC-17_2_E14,563
HUVEC-17_2_E15,453
HUVEC-17_2_E16,795
HUVEC-17_2_E17,867
HUVEC-17_2_E18,921
HUVEC-17_2_E19,236
HUVEC-17_2_E20,461
HUVEC-17_2_E21,776
HUVEC-17_2_E22,871
HUVEC-17_2_E23,214
HUVEC-17_2_F02,788
HUVEC-17_2_F04,927
HUVEC-17_2_F05,466
HUVEC-17_2_F06,918
HUVEC-17_2_F08,203
HUVEC-17_2_F09,973
HUVEC-17_2_F10,161
HUVEC-17_2_F12,983
HUVEC-17_2_F13,523
HUVEC-17_2_F14,404
HUVEC-17_2_F16,297
HUVEC-17_2_F17,139
HUVEC-17_2_F18,92
HUVEC-17_2_F20,359
HUVEC-17_2_F21,111
HUVEC-17_2_F23,210
HUVEC-17_2_G02,231
HUVEC-17_2_G03,1040
HUVEC-17_2_G04,866
HUVEC-17_2_G05,1106
HUVEC-17_2_G06,619
HUVEC-17_2_G07,502
HUVEC-17_2_G08,942
HUVEC-17_2_G09,327
HUVEC-17_2_G10,1078
HUVEC-17_2_G11,997
HUVEC-17_2_G12,451
HUVEC-17_2_G13,610
HUVEC-17_2_G14,795
HUVEC-17_2_G15,882
HUVEC-17_2_G16,1031
HUVEC-17_2_G17,795
HUVEC-17_2_G18,952
HUVEC-17_2_G19,709
HUVEC-17_2_G20,743
HUVEC-17_2_G21,1088
HUVEC-17_2_G22,178
HUVEC-17_2_G23,1015
HUVEC-17_2_H02,196
HUVEC-17_2_H04,119
HUVEC-17_2_H05,653
HUVEC-17_2_H06,445
HUVEC-17_2_H08,27
HUVEC-17_2_H09,524
HUVEC-17_2_H10,771
HUVEC-17_2_H12,623
HUVEC-17_2_H13,1043
HUVEC-17_2_H14,270
HUVEC-17_2_H16,1083
HUVEC-17_2_H17,631
HUVEC-17_2_H18,96
HUVEC-17_2_H20,909
HUVEC-17_2_H21,788
HUVEC-17_2_H23,956
HUVEC-17_2_I02,445
HUVEC-17_2_I03,226
HUVEC-17_2_I04,68
HUVEC-17_2_I05,564
HUVEC-17_2_I06,535
HUVEC-17_2_I07,616
HUVEC-17_2_I08,1044
HUVEC-17_2_I09,630
HUVEC-17_2_I10,424
HUVEC-17_2_I11,524
HUVEC-17_2_I12,616
HUVEC-17_2_I13,722
HUVEC-17_2_I14,41
HUVEC-17_2_I15,859
HUVEC-17_2_I16,965
HUVEC-17_2_I17,787
HUVEC-17_2_I18,125
HUVEC-17_2_I19,354
HUVEC-17_2_I20,147
HUVEC-17_2_I21,432
HUVEC-17_2_I22,641
HUVEC-17_2_I23,321
HUVEC-17_2_J02,1005
HUVEC-17_2_J04,993
HUVEC-17_2_J05,174
HUVEC-17_2_J06,410
HUVEC-17_2_J08,121
HUVEC-17_2_J09,507
HUVEC-17_2_J10,289
HUVEC-17_2_J12,269
HUVEC-17_2_J13,1067
HUVEC-17_2_J14,602
HUVEC-17_2_J16,625
HUVEC-17_2_J17,119
HUVEC-17_2_J18,788
HUVEC-17_2_J20,1031
HUVEC-17_2_J21,755
HUVEC-17_2_J23,542
HUVEC-17_2_K02,25
HUVEC-17_2_K03,671
HUVEC-17_2_K04,856
HUVEC-17_2_K05,451
HUVEC-17_2_K06,407
HUVEC-17_2_K07,728
HUVEC-17_2_K08,232
HUVEC-17_2_K09,174
HUVEC-17_2_K10,108
HUVEC-17_2_K11,696
HUVEC-17_2_K12,745
HUVEC-17_2_K13,333
HUVEC-17_2_K14,911
HUVEC-17_2_K15,795
HUVEC-17_2_K16,331
HUVEC-17_2_K17,201
HUVEC-17_2_K18,681
HUVEC-17_2_K19,72
HUVEC-17_2_K20,662
HUVEC-17_2_K21,907
HUVEC-17_2_K22,457
HUVEC-17_2_K23,1035
HUVEC-17_2_L02,580
HUVEC-17_2_L03,993
HUVEC-17_2_L04,813
HUVEC-17_2_L05,429
HUVEC-17_2_L06,1030
HUVEC-17_2_L07,593
HUVEC-17_2_L08,1043
HUVEC-17_2_L09,1061
HUVEC-17_2_L10,417
HUVEC-17_2_L11,759
HUVEC-17_2_L12,477
HUVEC-17_2_L13,428
HUVEC-17_2_L14,953
HUVEC-17_2_L15,737
HUVEC-17_2_L16,827
HUVEC-17_2_L17,124
HUVEC-17_2_L18,349
HUVEC-17_2_L19,971
HUVEC-17_2_L20,143
HUVEC-17_2_L21,748
HUVEC-17_2_L22,561
HUVEC-17_2_L23,968
HUVEC-17_2_M02,907
HUVEC-17_2_M04,447
HUVEC-17_2_M05,206
HUVEC-17_2_M06,738
HUVEC-17_2_M08,825
HUVEC-17_2_M09,964
HUVEC-17_2_M10,1028
HUVEC-17_2_M12,844
HUVEC-17_2_M13,761
HUVEC-17_2_M14,235
HUVEC-17_2_M16,725
HUVEC-17_2_M17,1038
HUVEC-17_2_M18,315
HUVEC-17_2_M20,299
HUVEC-17_2_M21,175
HUVEC-17_2_M23,383
HUVEC-17_2_N02,121
HUVEC-17_2_N03,179
HUVEC-17_2_N04,714
HUVEC-17_2_N05,699
HUVEC-17_2_N06,68
HUVEC-17_2_N07,475
HUVEC-17_2_N08,408
HUVEC-17_2_N09,247
HUVEC-17_2_N10,694
HUVEC-17_2_N11,996
HUVEC-17_2_N12,238
HUVEC-17_2_N13,1064
HUVEC-17_2_N14,1015
HUVEC-17_2_N15,942
HUVEC-17_2_N16,388
HUVEC-17_2_N17,825
HUVEC-17_2_N18,653
HUVEC-17_2_N19,182
HUVEC-17_2_N20,540
HUVEC-17_2_N21,1045
HUVEC-17_2_N22,727
HUVEC-17_2_N23,502
HUVEC-17_2_O02,968
HUVEC-17_2_O03,682
HUVEC-17_2_O04,504
HUVEC-17_2_O05,226
HUVEC-17_2_O06,730
HUVEC-17_2_O07,651
HUVEC-17_2_O08,931
HUVEC-17_2_O09,95
HUVEC-17_2_O10,947
HUVEC-17_2_O11,773
HUVEC-17_2_O12,677
HUVEC-17_2_O13,1066
HUVEC-17_2_O14,696
HUVEC-17_2_O15,392
HUVEC-17_2_O16,1068
HUVEC-17_2_O17,95
HUVEC-17_2_O18,549
HUVEC-17_2_O19,455
HUVEC-17_2_O20,270
HUVEC-17_2_O21,364
HUVEC-17_2_O22,864
HUVEC-17_2_O23,874
HUVEC-17_3_B03,170
HUVEC-17_3_B04,187
HUVEC-17_3_B05,461
HUVEC-17_3_B06,34
HUVEC-17_3_B07,149
HUVEC-17_3_B08,539
HUVEC-17_3_B09,104
HUVEC-17_3_B10,652
HUVEC-17_3_B11,630
HUVEC-17_3_B12,1063
HUVEC-17_3_B13,257
HUVEC-17_3_B14,918
HUVEC-17_3_B15,918
HUVEC-17_3_B16,732
HUVEC-17_3_B17,191
HUVEC-17_3_B18,288
HUVEC-17_3_B19,422
HUVEC-17_3_B20,449
HUVEC-17_3_B21,763
HUVEC-17_3_B22,630
HUVEC-17_3_B23,186
HUVEC-17_3_C02,917
HUVEC-17_3_C04,314
HUVEC-17_3_C05,326
HUVEC-17_3_C06,510
HUVEC-17_3_C08,426
HUVEC-17_3_C09,595
HUVEC-17_3_C10,245
HUVEC-17_3_C12,887
HUVEC-17_3_C13,796
HUVEC-17_3_C14,210
HUVEC-17_3_C16,1073
HUVEC-17_3_C17,96
HUVEC-17_3_C18,895
HUVEC-17_3_C20,65
HUVEC-17_3_C21,445
HUVEC-17_3_C23,528
HUVEC-17_3_D02,225
HUVEC-17_3_D03,17
HUVEC-17_3_D04,546
HUVEC-17_3_D05,911
HUVEC-17_3_D06,454
HUVEC-17_3_D07,1012
HUVEC-17_3_D08,265
HUVEC-17_3_D09,706
HUVEC-17_3_D10,467
HUVEC-17_3_D11,175
HUVEC-17_3_D12,758
HUVEC-17_3_D13,931
HUVEC-17_3_D14,969
HUVEC-17_3_D15,888
HUVEC-17_3_D16,1033
HUVEC-17_3_D17,337
HUVEC-17_3_D18,231
HUVEC-17_3_D19,1058
HUVEC-17_3_D20,167
HUVEC-17_3_D21,1001
HUVEC-17_3_D22,210
HUVEC-17_3_D23,261
HUVEC-17_3_E02,365
HUVEC-17_3_E03,584
HUVEC-17_3_E04,654
HUVEC-17_3_E05,279
HUVEC-17_3_E06,262
HUVEC-17_3_E07,683
HUVEC-17_3_E08,654
HUVEC-17_3_E09,85
HUVEC-17_3_E10,830
HUVEC-17_3_E11,1058
HUVEC-17_3_E12,608
HUVEC-17_3_E13,321
HUVEC-17_3_E14,1058
HUVEC-17_3_E15,571
HUVEC-17_3_E16,903
HUVEC-17_3_E17,941
HUVEC-17_3_E18,933
HUVEC-17_3_E19,370
HUVEC-17_3_E20,375
HUVEC-17_3_E21,1059
HUVEC-17_3_E22,914
HUVEC-17_3_E23,161
HUVEC-17_3_F02,738
HUVEC-17_3_F04,539
HUVEC-17_3_F05,97
HUVEC-17_3_F06,856
HUVEC-17_3_F08,749
HUVEC-17_3_F09,95
HUVEC-17_3_F10,96
HUVEC-17_3_F12,17
HUVEC-17_3_F13,453
HUVEC-17_3_F14,989
HUVEC-17_3_F16,679
HUVEC-17_3_F17,321
HUVEC-17_3_F18,727
HUVEC-17_3_F20,522
HUVEC-17_3_F21,696
HUVEC-17_3_F23,432
HUVEC-17_3_G02,830
HUVEC-17_3_G03,969
HUVEC-17_3_G04,992
HUVEC-17_3_G05,265
HUVEC-17_3_G06,362
HUVEC-17_3_G07,259
HUVEC-17_3_G08,911
HUVEC-17_3_G09,419
HUVEC-17_3_G10,288
HUVEC-17_3_G11,693
HUVEC-17_3_G12,1092
HUVEC-17_3_G13,830
HUVEC-17_3_G14,49
HUVEC-17_3_G15,610
HUVEC-17_3_G16,86
HUVEC-17_3_G17,644
HUVEC-17_3_G18,1095
HUVEC-17_3_G19,849
HUVEC-17_3_G20,782
HUVEC-17_3_G21,782
HUVEC-17_3_G22,540
HUVEC-17_3_G23,84
HUVEC-17_3_H02,922
HUVEC-17_3_H04,677
HUVEC-17_3_H05,129
HUVEC-17_3_H06,908
HUVEC-17_3_H08,780
HUVEC-17_3_H09,631
HUVEC-17_3_H10,919
HUVEC-17_3_H12,539
HUVEC-17_3_H13,207
HUVEC-17_3_H14,380
HUVEC-17_3_H16,738
HUVEC-17_3_H17,682
HUVEC-17_3_H18,512
HUVEC-17_3_H20,379
HUVEC-17_3_H21,967
HUVEC-17_3_H23,432
HUVEC-17_3_I02,727
HUVEC-17_3_I03,134
HUVEC-17_3_I04,809
HUVEC-17_3_I05,659
HUVEC-17_3_I06,599
HUVEC-17_3_I07,1091
HUVEC-17_3_I08,174
HUVEC-17_3_I09,147
HUVEC-17_3_I10,678
HUVEC-17_3_I11,848
HUVEC-17_3_I12,957
HUVEC-17_3_I13,195
HUVEC-17_3_I14,691
HUVEC-17_3_I15,435
HUVEC-17_3_I16,909
HUVEC-17_3_I17,53
HUVEC-17_3_I18,832
HUVEC-17_3_I19,241
HUVEC-17_3_I20,330
HUVEC-17_3_I21,928
HUVEC-17_3_I22,947
HUVEC-17_3_I23,292
HUVEC-17_3_J02,1107
HUVEC-17_3_J04,218
HUVEC-17_3_J05,520
HUVEC-17_3_J06,958
HUVEC-17_3_J08,257
HUVEC-17_3_J09,751
HUVEC-17_3_J10,739
HUVEC-17_3_J12,511
HUVEC-17_3_J13,584
HUVEC-17_3_J14,1035
HUVEC-17_3_J16,311
HUVEC-17_3_J17,748
HUVEC-17_3_J18,303
HUVEC-17_3_J20,915
HUVEC-17_3_J21,862
HUVEC-17_3_J23,389
HUVEC-17_3_K02,1014
HUVEC-17_3_K03,766
HUVEC-17_3_K04,1035
HUVEC-17_3_K05,671
HUVEC-17_3_K06,225
HUVEC-17_3_K07,245
HUVEC-17_3_K08,490
HUVEC-17_3_K09,766
HUVEC-17_3_K10,24
HUVEC-17_3_K11,1000
HUVEC-17_3_K12,886
HUVEC-17_3_K13,443
HUVEC-17_3_K14,951
HUVEC-17_3_K15,998
HUVEC-17_3_K16,1074
HUVEC-17_3_K17,774
HUVEC-17_3_K18,668
HUVEC-17_3_K19,335
HUVEC-17_3_K20,484
HUVEC-17_3_K21,496
HUVEC-17_3_K22,448
HUVEC-17_3_K23,602
HUVEC-17_3_L02,479
HUVEC-17_3_L03,968
HUVEC-17_3_L04,78
HUVEC-17_3_L05,457
HUVEC-17_3_L06,1018
HUVEC-17_3_L07,484
HUVEC-17_3_L08,965
HUVEC-17_3_L09,268
HUVEC-17_3_L10,359
HUVEC-17_3_L11,210
HUVEC-17_3_L12,187
HUVEC-17_3_L13,1022
HUVEC-17_3_L14,1029
HUVEC-17_3_L15,299
HUVEC-17_3_L16,782
HUVEC-17_3_L17,683
HUVEC-17_3_L18,116
HUVEC-17_3_L19,965
HUVEC-17_3_L20,869
HUVEC-17_3_L21,369
HUVEC-17_3_L22,942
HUVEC-17_3_L23,820
HUVEC-17_3_M02,76
HUVEC-17_3_M04,237
HUVEC-17_3_M05,866
HUVEC-17_3_M06,686
HUVEC-17_3_M08,1000
HUVEC-17_3_M09,511
HUVEC-17_3_M10,191
HUVEC-17_3_M12,940
HUVEC-17_3_M13,906
HUVEC-17_3_M14,768
HUVEC-17_3_M16,969
HUVEC-17_3_M17,795
HUVEC-17_3_M18,303
HUVEC-17_3_M20,288
HUVEC-17_3_M21,926
HUVEC-17_3_M23,461
HUVEC-17_3_N02,149
HUVEC-17_3_N03,686
HUVEC-17_3_N04,976
HUVEC-17_3_N05,819
HUVEC-17_3_N06,78
HUVEC-17_3_N07,773
HUVEC-17_3_N08,1035
HUVEC-17_3_N09,98
HUVEC-17_3_N10,603
HUVEC-17_3_N11,709
HUVEC-17_3_N12,396
HUVEC-17_3_N13,625
HUVEC-17_3_N14,72
HUVEC-17_3_N15,1035
HUVEC-17_3_N16,404
HUVEC-17_3_N17,90
HUVEC-17_3_N18,719
HUVEC-17_3_N19,252
HUVEC-17_3_N20,317
HUVEC-17_3_N21,72
HUVEC-17_3_N22,257
HUVEC-17_3_N23,528
HUVEC-17_3_O02,175
HUVEC-17_3_O03,465
HUVEC-17_3_O04,672
HUVEC-17_3_O05,218
HUVEC-17_3_O06,406
HUVEC-17_3_O07,329
HUVEC-17_3_O08,1087
HUVEC-17_3_O09,1022
HUVEC-17_3_O10,307
HUVEC-17_3_O11,58
HUVEC-17_3_O12,1000
HUVEC-17_3_O13,104
HUVEC-17_3_O14,377
HUVEC-17_3_O15,702
HUVEC-17_3_O16,267
HUVEC-17_3_O17,17
HUVEC-17_3_O18,525
HUVEC-17_3_O19,583
HUVEC-17_3_O20,271
HUVEC-17_3_O21,1073
HUVEC-17_3_O22,508
HUVEC-17_3_O23,841
HUVEC-17_4_B03,738
HUVEC-17_4_B04,73
HUVEC-17_4_B05,236
HUVEC-17_4_B06,880
HUVEC-17_4_B07,878
HUVEC-17_4_B08,795
HUVEC-17_4_B09,1009
HUVEC-17_4_B10,504
HUVEC-17_4_B11,973
HUVEC-17_4_B12,610
HUVEC-17_4_B13,524
HUVEC-17_4_B14,814
HUVEC-17_4_B15,227
HUVEC-17_4_B16,477
HUVEC-17_4_B17,741
HUVEC-17_4_B18,1045
HUVEC-17_4_B19,565
HUVEC-17_4_B20,942
HUVEC-17_4_B21,82
HUVEC-17_4_B22,55
HUVEC-17_4_B23,587
HUVEC-17_4_C02,455
HUVEC-17_4_C04,635
HUVEC-17_4_C05,321
HUVEC-17_4_C06,539
HUVEC-17_4_C08,493
HUVEC-17_4_C09,772
HUVEC-17_4_C10,728
HUVEC-17_4_C12,504
HUVEC-17_4_C13,953
HUVEC-17_4_C14,332
HUVEC-17_4_C16,602
HUVEC-17_4_C17,795
HUVEC-17_4_C18,564
HUVEC-17_4_C20,1072
HUVEC-17_4_C21,631
HUVEC-17_4_C23,12
HUVEC-17_4_D02,85
HUVEC-17_4_D03,292
