,path,experiment,sirna,multi,valid
22053,HUVEC-13/Plate4/K12_s1,HUVEC-13,92,HUVEC-13 92,0
22054,HUVEC-13/Plate4/K13_s1,HUVEC-13,1070,HUVEC-13 1070,0
22055,HUVEC-13/Plate4/K14_s1,HUVEC-13,776,HUVEC-13 776,0
22056,HUVEC-13/Plate4/K15_s1,HUVEC-13,902,HUVEC-13 902,0
22057,HUVEC-13/Plate4/K16_s1,HUVEC-13,975,HUVEC-13 975,0
22058,HUVEC-13/Plate4/K17_s1,HUVEC-13,571,HUVEC-13 571,0
22059,HUVEC-13/Plate4/K18_s1,HUVEC-13,783,HUVEC-13 783,0
22060,HUVEC-13/Plate4/K19_s1,HUVEC-13,896,HUVEC-13 896,0
22061,HUVEC-13/Plate4/K20_s1,HUVEC-13,539,HUVEC-13 539,0
22062,HUVEC-13/Plate4/K21_s1,HUVEC-13,1052,HUVEC-13 1052,0
22063,HUVEC-13/Plate4/K22_s1,HUVEC-13,717,HUVEC-13 717,0
22064,HUVEC-13/Plate4/K23_s1,HUVEC-13,766,HUVEC-13 766,0
22065,HUVEC-13/Plate4/L02_s1,HUVEC-13,194,HUVEC-13 194,0
22066,HUVEC-13/Plate4/L03_s1,HUVEC-13,78,HUVEC-13 78,0
22067,HUVEC-13/Plate4/L04_s1,HUVEC-13,169,HUVEC-13 169,0
22068,HUVEC-13/Plate4/L05_s1,HUVEC-13,206,HUVEC-13 206,0
22069,HUVEC-13/Plate4/L06_s1,HUVEC-13,1049,HUVEC-13 1049,0
22070,HUVEC-13/Plate4/L07_s1,HUVEC-13,996,HUVEC-13 996,0
22071,HUVEC-13/Plate4/L08_s1,HUVEC-13,536,HUVEC-13 536,0
22072,HUVEC-13/Plate4/L09_s1,HUVEC-13,44,HUVEC-13 44,0
22073,HUVEC-13/Plate4/L10_s1,HUVEC-13,642,HUVEC-13 642,0
22074,HUVEC-13/Plate4/L11_s1,HUVEC-13,41,HUVEC-13 41,0
22075,HUVEC-13/Plate4/L12_s1,HUVEC-13,1019,HUVEC-13 1019,0
22076,HUVEC-13/Plate4/L13_s1,HUVEC-13,95,HUVEC-13 95,0
22077,HUVEC-13/Plate4/L14_s1,HUVEC-13,81,HUVEC-13 81,0
22078,HUVEC-13/Plate4/L15_s1,HUVEC-13,849,HUVEC-13 849,0
22079,HUVEC-13/Plate4/L16_s1,HUVEC-13,857,HUVEC-13 857,0
22080,HUVEC-13/Plate4/L17_s1,HUVEC-13,517,HUVEC-13 517,0
22081,HUVEC-13/Plate4/L18_s1,HUVEC-13,876,HUVEC-13 876,0
22082,HUVEC-13/Plate4/L19_s1,HUVEC-13,461,HUVEC-13 461,0
22083,HUVEC-13/Plate4/L20_s1,HUVEC-13,623,HUVEC-13 623,0
22084,HUVEC-13/Plate4/L21_s1,HUVEC-13,166,HUVEC-13 166,0
22085,HUVEC-13/Plate4/L22_s1,HUVEC-13,753,HUVEC-13 753,0
22086,HUVEC-13/Plate4/L23_s1,HUVEC-13,334,HUVEC-13 334,0
22087,HUVEC-13/Plate4/M02_s1,HUVEC-13,454,HUVEC-13 454,0
22088,HUVEC-13/Plate4/M04_s1,HUVEC-13,697,HUVEC-13 697,0
22089,HUVEC-13/Plate4/M05_s1,HUVEC-13,580,HUVEC-13 580,0
22090,HUVEC-13/Plate4/M06_s1,HUVEC-13,149,HUVEC-13 149,0
22091,HUVEC-13/Plate4/M09_s1,HUVEC-13,951,HUVEC-13 951,0
22092,HUVEC-13/Plate4/M10_s1,HUVEC-13,381,HUVEC-13 381,0
22093,HUVEC-13/Plate4/M12_s1,HUVEC-13,207,HUVEC-13 207,0
22094,HUVEC-13/Plate4/M13_s1,HUVEC-13,957,HUVEC-13 957,0
22095,HUVEC-13/Plate4/M14_s1,HUVEC-13,408,HUVEC-13 408,0
22096,HUVEC-13/Plate4/M16_s1,HUVEC-13,25,HUVEC-13 25,0
22097,HUVEC-13/Plate4/M17_s1,HUVEC-13,153,HUVEC-13 153,0
22098,HUVEC-13/Plate4/M18_s1,HUVEC-13,968,HUVEC-13 968,0
22099,HUVEC-13/Plate4/M20_s1,HUVEC-13,1017,HUVEC-13 1017,0
22100,HUVEC-13/Plate4/M21_s1,HUVEC-13,852,HUVEC-13 852,0
22101,HUVEC-13/Plate4/M23_s1,HUVEC-13,726,HUVEC-13 726,0
22102,HUVEC-13/Plate4/N02_s1,HUVEC-13,729,HUVEC-13 729,0
22103,HUVEC-13/Plate4/N03_s1,HUVEC-13,66,HUVEC-13 66,0
22104,HUVEC-13/Plate4/N04_s1,HUVEC-13,851,HUVEC-13 851,0
22105,HUVEC-13/Plate4/N05_s1,HUVEC-13,761,HUVEC-13 761,0
22106,HUVEC-13/Plate4/N06_s1,HUVEC-13,384,HUVEC-13 384,0
22107,HUVEC-13/Plate4/N07_s1,HUVEC-13,709,HUVEC-13 709,0
22108,HUVEC-13/Plate4/N08_s1,HUVEC-13,146,HUVEC-13 146,0
22109,HUVEC-13/Plate4/N09_s1,HUVEC-13,428,HUVEC-13 428,0
22110,HUVEC-13/Plate4/N10_s1,HUVEC-13,100,HUVEC-13 100,0
22111,HUVEC-13/Plate4/N11_s1,HUVEC-13,650,HUVEC-13 650,0
22112,HUVEC-13/Plate4/N12_s1,HUVEC-13,175,HUVEC-13 175,0
22113,HUVEC-13/Plate4/N13_s1,HUVEC-13,499,HUVEC-13 499,0
22114,HUVEC-13/Plate4/N14_s1,HUVEC-13,434,HUVEC-13 434,0
22115,HUVEC-13/Plate4/N15_s1,HUVEC-13,75,HUVEC-13 75,0
22116,HUVEC-13/Plate4/N16_s1,HUVEC-13,390,HUVEC-13 390,0
22117,HUVEC-13/Plate4/N17_s1,HUVEC-13,164,HUVEC-13 164,0
22118,HUVEC-13/Plate4/N18_s1,HUVEC-13,722,HUVEC-13 722,0
22119,HUVEC-13/Plate4/N19_s1,HUVEC-13,329,HUVEC-13 329,0
22120,HUVEC-13/Plate4/N20_s1,HUVEC-13,83,HUVEC-13 83,0
22121,HUVEC-13/Plate4/N21_s1,HUVEC-13,721,HUVEC-13 721,0
22122,HUVEC-13/Plate4/N22_s1,HUVEC-13,108,HUVEC-13 108,0
22123,HUVEC-13/Plate4/N23_s1,HUVEC-13,801,HUVEC-13 801,0
22124,HUVEC-13/Plate4/O02_s1,HUVEC-13,1083,HUVEC-13 1083,0
22125,HUVEC-13/Plate4/O03_s1,HUVEC-13,1043,HUVEC-13 1043,0
22126,HUVEC-13/Plate4/O04_s1,HUVEC-13,934,HUVEC-13 934,0
22127,HUVEC-13/Plate4/O05_s1,HUVEC-13,790,HUVEC-13 790,0
22128,HUVEC-13/Plate4/O06_s1,HUVEC-13,544,HUVEC-13 544,0
22129,HUVEC-13/Plate4/O07_s1,HUVEC-13,393,HUVEC-13 393,0
22130,HUVEC-13/Plate4/O08_s1,HUVEC-13,730,HUVEC-13 730,0
22131,HUVEC-13/Plate4/O09_s1,HUVEC-13,1044,HUVEC-13 1044,0
22132,HUVEC-13/Plate4/O10_s1,HUVEC-13,905,HUVEC-13 905,0
22133,HUVEC-13/Plate4/O11_s1,HUVEC-13,327,HUVEC-13 327,0
22134,HUVEC-13/Plate4/O12_s1,HUVEC-13,752,HUVEC-13 752,0
22135,HUVEC-13/Plate4/O13_s1,HUVEC-13,887,HUVEC-13 887,0
22136,HUVEC-13/Plate4/O14_s1,HUVEC-13,651,HUVEC-13 651,0
22137,HUVEC-13/Plate4/O15_s1,HUVEC-13,447,HUVEC-13 447,0
22138,HUVEC-13/Plate4/O16_s1,HUVEC-13,404,HUVEC-13 404,0
22139,HUVEC-13/Plate4/O17_s1,HUVEC-13,787,HUVEC-13 787,0
22140,HUVEC-13/Plate4/O18_s1,HUVEC-13,117,HUVEC-13 117,0
22141,HUVEC-13/Plate4/O19_s1,HUVEC-13,952,HUVEC-13 952,0
22142,HUVEC-13/Plate4/O20_s1,HUVEC-13,424,HUVEC-13 424,0
22143,HUVEC-13/Plate4/O21_s1,HUVEC-13,662,HUVEC-13 662,0
22144,HUVEC-13/Plate4/O22_s1,HUVEC-13,1092,HUVEC-13 1092,0
22145,HUVEC-13/Plate4/O23_s1,HUVEC-13,965,HUVEC-13 965,0
22146,HUVEC-14/Plate1/B03_s1,HUVEC-14,255,HUVEC-14 255,0
22147,HUVEC-14/Plate1/B04_s1,HUVEC-14,405,HUVEC-14 405,0
22148,HUVEC-14/Plate1/B05_s1,HUVEC-14,180,HUVEC-14 180,0
22149,HUVEC-14/Plate1/B06_s1,HUVEC-14,435,HUVEC-14 435,0
22150,HUVEC-14/Plate1/B07_s1,HUVEC-14,901,HUVEC-14 901,0
22151,HUVEC-14/Plate1/B08_s1,HUVEC-14,170,HUVEC-14 170,0
22152,HUVEC-14/Plate1/B09_s1,HUVEC-14,438,HUVEC-14 438,0
22153,HUVEC-14/Plate1/B10_s1,HUVEC-14,999,HUVEC-14 999,0
22154,HUVEC-14/Plate1/B11_s1,HUVEC-14,369,HUVEC-14 369,0
22155,HUVEC-14/Plate1/B12_s1,HUVEC-14,35,HUVEC-14 35,0
22156,HUVEC-14/Plate1/B13_s1,HUVEC-14,267,HUVEC-14 267,0
22157,HUVEC-14/Plate1/B14_s1,HUVEC-14,808,HUVEC-14 808,0
22158,HUVEC-14/Plate1/B15_s1,HUVEC-14,123,HUVEC-14 123,0
22159,HUVEC-14/Plate1/B16_s1,HUVEC-14,637,HUVEC-14 637,0
22160,HUVEC-14/Plate1/B17_s1,HUVEC-14,671,HUVEC-14 671,0
22161,HUVEC-14/Plate1/B18_s1,HUVEC-14,1034,HUVEC-14 1034,0
22162,HUVEC-14/Plate1/B19_s1,HUVEC-14,322,HUVEC-14 322,0
22163,HUVEC-14/Plate1/B20_s1,HUVEC-14,608,HUVEC-14 608,0
22164,HUVEC-14/Plate1/B21_s1,HUVEC-14,1029,HUVEC-14 1029,0
22165,HUVEC-14/Plate1/B22_s1,HUVEC-14,347,HUVEC-14 347,0
22166,HUVEC-14/Plate1/B23_s1,HUVEC-14,864,HUVEC-14 864,0
22167,HUVEC-14/Plate1/C02_s1,HUVEC-14,362,HUVEC-14 362,0
22168,HUVEC-14/Plate1/C04_s1,HUVEC-14,802,HUVEC-14 802,0
22169,HUVEC-14/Plate1/C05_s1,HUVEC-14,716,HUVEC-14 716,0
22170,HUVEC-14/Plate1/C06_s1,HUVEC-14,449,HUVEC-14 449,0
22171,HUVEC-14/Plate1/C08_s1,HUVEC-14,173,HUVEC-14 173,0
22172,HUVEC-14/Plate1/C09_s1,HUVEC-14,740,HUVEC-14 740,0
22173,HUVEC-14/Plate1/C10_s1,HUVEC-14,886,HUVEC-14 886,0
22174,HUVEC-14/Plate1/C12_s1,HUVEC-14,484,HUVEC-14 484,0
22175,HUVEC-14/Plate1/C13_s1,HUVEC-14,271,HUVEC-14 271,0
22176,HUVEC-14/Plate1/C14_s1,HUVEC-14,943,HUVEC-14 943,0
22177,HUVEC-14/Plate1/C16_s1,HUVEC-14,410,HUVEC-14 410,0
22178,HUVEC-14/Plate1/C17_s1,HUVEC-14,377,HUVEC-14 377,0
22179,HUVEC-14/Plate1/C18_s1,HUVEC-14,603,HUVEC-14 603,0
22180,HUVEC-14/Plate1/C20_s1,HUVEC-14,672,HUVEC-14 672,0
22181,HUVEC-14/Plate1/C21_s1,HUVEC-14,171,HUVEC-14 171,0
22182,HUVEC-14/Plate1/C23_s1,HUVEC-14,759,HUVEC-14 759,0
22183,HUVEC-14/Plate1/D02_s1,HUVEC-14,1068,HUVEC-14 1068,0
22184,HUVEC-14/Plate1/D03_s1,HUVEC-14,291,HUVEC-14 291,0
22185,HUVEC-14/Plate1/D04_s1,HUVEC-14,122,HUVEC-14 122,0
22186,HUVEC-14/Plate1/D05_s1,HUVEC-14,530,HUVEC-14 530,0
22187,HUVEC-14/Plate1/D06_s1,HUVEC-14,895,HUVEC-14 895,0
22188,HUVEC-14/Plate1/D07_s1,HUVEC-14,908,HUVEC-14 908,0
22189,HUVEC-14/Plate1/D08_s1,HUVEC-14,614,HUVEC-14 614,0
22190,HUVEC-14/Plate1/D09_s1,HUVEC-14,937,HUVEC-14 937,0
22191,HUVEC-14/Plate1/D10_s1,HUVEC-14,533,HUVEC-14 533,0
22192,HUVEC-14/Plate1/D11_s1,HUVEC-14,135,HUVEC-14 135,0
22193,HUVEC-14/Plate1/D12_s1,HUVEC-14,326,HUVEC-14 326,0
22194,HUVEC-14/Plate1/D13_s1,HUVEC-14,363,HUVEC-14 363,0
22195,HUVEC-14/Plate1/D14_s1,HUVEC-14,926,HUVEC-14 926,0
22196,HUVEC-14/Plate1/D15_s1,HUVEC-14,432,HUVEC-14 432,0
22197,HUVEC-14/Plate1/D16_s1,HUVEC-14,387,HUVEC-14 387,0
22198,HUVEC-14/Plate1/D17_s1,HUVEC-14,995,HUVEC-14 995,0
22199,HUVEC-14/Plate1/D18_s1,HUVEC-14,1057,HUVEC-14 1057,0
22200,HUVEC-14/Plate1/D19_s1,HUVEC-14,444,HUVEC-14 444,0
22201,HUVEC-14/Plate1/D20_s1,HUVEC-14,691,HUVEC-14 691,0
22202,HUVEC-14/Plate1/D21_s1,HUVEC-14,1012,HUVEC-14 1012,0
22203,HUVEC-14/Plate1/D22_s1,HUVEC-14,593,HUVEC-14 593,0
22204,HUVEC-14/Plate1/D23_s1,HUVEC-14,359,HUVEC-14 359,0
22205,HUVEC-14/Plate1/E02_s1,HUVEC-14,936,HUVEC-14 936,0
22206,HUVEC-14/Plate1/E03_s1,HUVEC-14,1099,HUVEC-14 1099,0
22207,HUVEC-14/Plate1/E04_s1,HUVEC-14,422,HUVEC-14 422,0
22208,HUVEC-14/Plate1/E05_s1,HUVEC-14,98,HUVEC-14 98,0
22209,HUVEC-14/Plate1/E06_s1,HUVEC-14,1085,HUVEC-14 1085,0
22210,HUVEC-14/Plate1/E07_s1,HUVEC-14,252,HUVEC-14 252,0
22211,HUVEC-14/Plate1/E08_s1,HUVEC-14,625,HUVEC-14 625,0
22212,HUVEC-14/Plate1/E09_s1,HUVEC-14,818,HUVEC-14 818,0
22213,HUVEC-14/Plate1/E10_s1,HUVEC-14,863,HUVEC-14 863,0
22214,HUVEC-14/Plate1/E11_s1,HUVEC-14,512,HUVEC-14 512,0
22215,HUVEC-14/Plate1/E12_s1,HUVEC-14,38,HUVEC-14 38,0
22216,HUVEC-14/Plate1/E13_s1,HUVEC-14,834,HUVEC-14 834,0
22217,HUVEC-14/Plate1/E14_s1,HUVEC-14,1105,HUVEC-14 1105,0
22218,HUVEC-14/Plate1/E15_s1,HUVEC-14,32,HUVEC-14 32,0
22219,HUVEC-14/Plate1/E16_s1,HUVEC-14,151,HUVEC-14 151,0
22220,HUVEC-14/Plate1/E17_s1,HUVEC-14,510,HUVEC-14 510,0
22221,HUVEC-14/Plate1/E18_s1,HUVEC-14,1053,HUVEC-14 1053,0
22222,HUVEC-14/Plate1/E19_s1,HUVEC-14,989,HUVEC-14 989,0
22223,HUVEC-14/Plate1/E20_s1,HUVEC-14,990,HUVEC-14 990,0
22224,HUVEC-14/Plate1/E21_s1,HUVEC-14,940,HUVEC-14 940,0
22225,HUVEC-14/Plate1/E22_s1,HUVEC-14,520,HUVEC-14 520,0
22226,HUVEC-14/Plate1/E23_s1,HUVEC-14,198,HUVEC-14 198,0
22227,HUVEC-14/Plate1/F02_s1,HUVEC-14,869,HUVEC-14 869,0
22228,HUVEC-14/Plate1/F04_s1,HUVEC-14,944,HUVEC-14 944,0
22229,HUVEC-14/Plate1/F05_s1,HUVEC-14,183,HUVEC-14 183,0
22230,HUVEC-14/Plate1/F06_s1,HUVEC-14,1071,HUVEC-14 1071,0
22231,HUVEC-14/Plate1/F08_s1,HUVEC-14,464,HUVEC-14 464,0
22232,HUVEC-14/Plate1/F09_s1,HUVEC-14,977,HUVEC-14 977,0
22233,HUVEC-14/Plate1/F10_s1,HUVEC-14,469,HUVEC-14 469,0
22234,HUVEC-14/Plate1/F12_s1,HUVEC-14,446,HUVEC-14 446,0
22235,HUVEC-14/Plate1/F13_s1,HUVEC-14,922,HUVEC-14 922,0
22236,HUVEC-14/Plate1/F14_s1,HUVEC-14,65,HUVEC-14 65,0
22237,HUVEC-14/Plate1/F16_s1,HUVEC-14,76,HUVEC-14 76,0
22238,HUVEC-14/Plate1/F17_s1,HUVEC-14,1093,HUVEC-14 1093,0
22239,HUVEC-14/Plate1/F18_s1,HUVEC-14,578,HUVEC-14 578,0
22240,HUVEC-14/Plate1/F20_s1,HUVEC-14,586,HUVEC-14 586,0
22241,HUVEC-14/Plate1/F21_s1,HUVEC-14,551,HUVEC-14 551,0
22242,HUVEC-14/Plate1/F23_s1,HUVEC-14,800,HUVEC-14 800,0
22243,HUVEC-14/Plate1/G02_s1,HUVEC-14,1059,HUVEC-14 1059,0
22244,HUVEC-14/Plate1/G03_s1,HUVEC-14,314,HUVEC-14 314,0
22245,HUVEC-14/Plate1/G04_s1,HUVEC-14,487,HUVEC-14 487,0
22246,HUVEC-14/Plate1/G05_s1,HUVEC-14,665,HUVEC-14 665,0
22247,HUVEC-14/Plate1/G06_s1,HUVEC-14,807,HUVEC-14 807,0
22248,HUVEC-14/Plate1/G07_s1,HUVEC-14,805,HUVEC-14 805,0
22249,HUVEC-14/Plate1/G08_s1,HUVEC-14,335,HUVEC-14 335,0
22250,HUVEC-14/Plate1/G09_s1,HUVEC-14,246,HUVEC-14 246,0
22251,HUVEC-14/Plate1/G10_s1,HUVEC-14,1079,HUVEC-14 1079,0
22252,HUVEC-14/Plate1/G15_s1,HUVEC-14,916,HUVEC-14 916,0
22253,HUVEC-14/Plate1/G16_s1,HUVEC-14,380,HUVEC-14 380,0
22254,HUVEC-14/Plate1/G17_s1,HUVEC-14,184,HUVEC-14 184,0
22255,HUVEC-14/Plate1/G18_s1,HUVEC-14,546,HUVEC-14 546,0
22256,HUVEC-14/Plate1/G19_s1,HUVEC-14,686,HUVEC-14 686,0
22257,HUVEC-14/Plate1/G20_s1,HUVEC-14,919,HUVEC-14 919,0
22258,HUVEC-14/Plate1/G21_s1,HUVEC-14,394,HUVEC-14 394,0
22259,HUVEC-14/Plate1/G22_s1,HUVEC-14,453,HUVEC-14 453,0
22260,HUVEC-14/Plate1/G23_s1,HUVEC-14,448,HUVEC-14 448,0
22261,HUVEC-14/Plate1/H02_s1,HUVEC-14,727,HUVEC-14 727,0
22262,HUVEC-14/Plate1/H04_s1,HUVEC-14,248,HUVEC-14 248,0
22263,HUVEC-14/Plate1/H05_s1,HUVEC-14,595,HUVEC-14 595,0
22264,HUVEC-14/Plate1/H06_s1,HUVEC-14,121,HUVEC-14 121,0
22265,HUVEC-14/Plate1/H08_s1,HUVEC-14,796,HUVEC-14 796,0
22266,HUVEC-14/Plate1/H09_s1,HUVEC-14,167,HUVEC-14 167,0
22267,HUVEC-14/Plate1/H10_s1,HUVEC-14,636,HUVEC-14 636,0
22268,HUVEC-14/Plate1/H12_s1,HUVEC-14,860,HUVEC-14 860,0
22269,HUVEC-14/Plate1/H13_s1,HUVEC-14,84,HUVEC-14 84,0
22270,HUVEC-14/Plate1/H14_s1,HUVEC-14,633,HUVEC-14 633,0
22271,HUVEC-14/Plate1/H16_s1,HUVEC-14,738,HUVEC-14 738,0
22272,HUVEC-14/Plate1/H17_s1,HUVEC-14,337,HUVEC-14 337,0
22273,HUVEC-14/Plate1/H18_s1,HUVEC-14,210,HUVEC-14 210,0
22274,HUVEC-14/Plate1/H20_s1,HUVEC-14,129,HUVEC-14 129,0
22275,HUVEC-14/Plate1/H21_s1,HUVEC-14,477,HUVEC-14 477,0
22276,HUVEC-14/Plate1/H23_s1,HUVEC-14,933,HUVEC-14 933,0
22277,HUVEC-14/Plate1/I02_s1,HUVEC-14,186,HUVEC-14 186,0
22278,HUVEC-14/Plate1/I03_s1,HUVEC-14,338,HUVEC-14 338,0
22279,HUVEC-14/Plate1/I04_s1,HUVEC-14,463,HUVEC-14 463,0
22280,HUVEC-14/Plate1/I05_s1,HUVEC-14,99,HUVEC-14 99,0
22281,HUVEC-14/Plate1/I06_s1,HUVEC-14,658,HUVEC-14 658,0
22282,HUVEC-14/Plate1/I07_s1,HUVEC-14,283,HUVEC-14 283,0
22283,HUVEC-14/Plate1/I08_s1,HUVEC-14,649,HUVEC-14 649,0
22284,HUVEC-14/Plate1/I09_s1,HUVEC-14,214,HUVEC-14 214,0
22285,HUVEC-14/Plate1/I10_s1,HUVEC-14,516,HUVEC-14 516,0
22286,HUVEC-14/Plate1/I11_s1,HUVEC-14,527,HUVEC-14 527,0
22287,HUVEC-14/Plate1/I12_s1,HUVEC-14,648,HUVEC-14 648,0
22288,HUVEC-14/Plate1/I13_s1,HUVEC-14,1051,HUVEC-14 1051,0
22289,HUVEC-14/Plate1/I14_s1,HUVEC-14,821,HUVEC-14 821,0
22290,HUVEC-14/Plate1/I15_s1,HUVEC-14,127,HUVEC-14 127,0
22291,HUVEC-14/Plate1/I16_s1,HUVEC-14,159,HUVEC-14 159,0
22292,HUVEC-14/Plate1/I17_s1,HUVEC-14,163,HUVEC-14 163,0
22293,HUVEC-14/Plate1/I18_s1,HUVEC-14,755,HUVEC-14 755,0
22294,HUVEC-14/Plate1/I19_s1,HUVEC-14,490,HUVEC-14 490,0
22295,HUVEC-14/Plate1/I20_s1,HUVEC-14,809,HUVEC-14 809,0
22296,HUVEC-14/Plate1/I21_s1,HUVEC-14,548,HUVEC-14 548,0
22297,HUVEC-14/Plate1/I22_s1,HUVEC-14,300,HUVEC-14 300,0
22298,HUVEC-14/Plate1/I23_s1,HUVEC-14,49,HUVEC-14 49,0
22299,HUVEC-14/Plate1/J02_s1,HUVEC-14,820,HUVEC-14 820,0
22300,HUVEC-14/Plate1/J04_s1,HUVEC-14,51,HUVEC-14 51,0
22301,HUVEC-14/Plate1/J05_s1,HUVEC-14,259,HUVEC-14 259,0
22302,HUVEC-14/Plate1/J06_s1,HUVEC-14,816,HUVEC-14 816,0
22303,HUVEC-14/Plate1/J08_s1,HUVEC-14,215,HUVEC-14 215,0
22304,HUVEC-14/Plate1/J09_s1,HUVEC-14,969,HUVEC-14 969,0
22305,HUVEC-14/Plate1/J10_s1,HUVEC-14,402,HUVEC-14 402,0
22306,HUVEC-14/Plate1/J12_s1,HUVEC-14,1086,HUVEC-14 1086,0
22307,HUVEC-14/Plate1/J13_s1,HUVEC-14,678,HUVEC-14 678,0
22308,HUVEC-14/Plate1/J14_s1,HUVEC-14,515,HUVEC-14 515,0
22309,HUVEC-14/Plate1/J16_s1,HUVEC-14,866,HUVEC-14 866,0
22310,HUVEC-14/Plate1/J17_s1,HUVEC-14,942,HUVEC-14 942,0
22311,HUVEC-14/Plate1/J18_s1,HUVEC-14,873,HUVEC-14 873,0
22312,HUVEC-14/Plate1/J20_s1,HUVEC-14,365,HUVEC-14 365,0
22313,HUVEC-14/Plate1/J21_s1,HUVEC-14,666,HUVEC-14 666,0
22314,HUVEC-14/Plate1/J23_s1,HUVEC-14,795,HUVEC-14 795,0
22315,HUVEC-14/Plate1/K02_s1,HUVEC-14,443,HUVEC-14 443,0
22316,HUVEC-14/Plate1/K03_s1,HUVEC-14,963,HUVEC-14 963,0
22317,HUVEC-14/Plate1/K04_s1,HUVEC-14,375,HUVEC-14 375,0
22318,HUVEC-14/Plate1/K05_s1,HUVEC-14,401,HUVEC-14 401,0
22319,HUVEC-14/Plate1/K06_s1,HUVEC-14,644,HUVEC-14 644,0
22320,HUVEC-14/Plate1/K07_s1,HUVEC-14,504,HUVEC-14 504,0
22321,HUVEC-14/Plate1/K08_s1,HUVEC-14,39,HUVEC-14 39,0
22322,HUVEC-14/Plate1/K09_s1,HUVEC-14,289,HUVEC-14 289,0
22323,HUVEC-14/Plate1/K10_s1,HUVEC-14,311,HUVEC-14 311,0
22324,HUVEC-14/Plate1/K11_s1,HUVEC-14,970,HUVEC-14 970,0
22325,HUVEC-14/Plate1/K12_s1,HUVEC-14,279,HUVEC-14 279,0
22326,HUVEC-14/Plate1/K13_s1,HUVEC-14,24,HUVEC-14 24,0
22327,HUVEC-14/Plate1/K14_s1,HUVEC-14,250,HUVEC-14 250,0
22328,HUVEC-14/Plate1/K15_s1,HUVEC-14,197,HUVEC-14 197,0
22329,HUVEC-14/Plate1/K16_s1,HUVEC-14,491,HUVEC-14 491,0
22330,HUVEC-14/Plate1/K17_s1,HUVEC-14,768,HUVEC-14 768,0
22331,HUVEC-14/Plate1/K18_s1,HUVEC-14,86,HUVEC-14 86,0
22332,HUVEC-14/Plate1/K19_s1,HUVEC-14,485,HUVEC-14 485,0
22333,HUVEC-14/Plate1/K20_s1,HUVEC-14,229,HUVEC-14 229,0
22334,HUVEC-14/Plate1/K21_s1,HUVEC-14,142,HUVEC-14 142,0
22335,HUVEC-14/Plate1/K22_s1,HUVEC-14,590,HUVEC-14 590,0
22336,HUVEC-14/Plate1/K23_s1,HUVEC-14,114,HUVEC-14 114,0
22337,HUVEC-14/Plate1/L02_s1,HUVEC-14,237,HUVEC-14 237,0
22338,HUVEC-14/Plate1/L03_s1,HUVEC-14,4,HUVEC-14 4,0
22339,HUVEC-14/Plate1/L04_s1,HUVEC-14,674,HUVEC-14 674,0
22340,HUVEC-14/Plate1/L05_s1,HUVEC-14,842,HUVEC-14 842,0
22341,HUVEC-14/Plate1/L06_s1,HUVEC-14,777,HUVEC-14 777,0
22342,HUVEC-14/Plate1/L07_s1,HUVEC-14,382,HUVEC-14 382,0
22343,HUVEC-14/Plate1/L08_s1,HUVEC-14,148,HUVEC-14 148,0
22344,HUVEC-14/Plate1/L09_s1,HUVEC-14,307,HUVEC-14 307,0
22345,HUVEC-14/Plate1/L10_s1,HUVEC-14,646,HUVEC-14 646,0
22346,HUVEC-14/Plate1/L11_s1,HUVEC-14,861,HUVEC-14 861,0
22347,HUVEC-14/Plate1/L12_s1,HUVEC-14,265,HUVEC-14 265,0
22348,HUVEC-14/Plate1/L13_s1,HUVEC-14,278,HUVEC-14 278,0
22349,HUVEC-14/Plate1/L14_s1,HUVEC-14,96,HUVEC-14 96,0
22350,HUVEC-14/Plate1/L15_s1,HUVEC-14,629,HUVEC-14 629,0
22351,HUVEC-14/Plate1/L16_s1,HUVEC-14,763,HUVEC-14 763,0
22352,HUVEC-14/Plate1/L17_s1,HUVEC-14,145,HUVEC-14 145,0
22353,HUVEC-14/Plate1/L18_s1,HUVEC-14,1000,HUVEC-14 1000,0
22354,HUVEC-14/Plate1/L19_s1,HUVEC-14,616,HUVEC-14 616,0
22355,HUVEC-14/Plate1/L20_s1,HUVEC-14,679,HUVEC-14 679,0
22356,HUVEC-14/Plate1/L21_s1,HUVEC-14,396,HUVEC-14 396,0
22357,HUVEC-14/Plate1/L22_s1,HUVEC-14,29,HUVEC-14 29,0
22358,HUVEC-14/Plate1/L23_s1,HUVEC-14,244,HUVEC-14 244,0
22359,HUVEC-14/Plate1/M02_s1,HUVEC-14,319,HUVEC-14 319,0
22360,HUVEC-14/Plate1/M04_s1,HUVEC-14,53,HUVEC-14 53,0
22361,HUVEC-14/Plate1/M05_s1,HUVEC-14,494,HUVEC-14 494,0
22362,HUVEC-14/Plate1/M06_s1,HUVEC-14,713,HUVEC-14 713,0
22363,HUVEC-14/Plate1/M08_s1,HUVEC-14,858,HUVEC-14 858,0
22364,HUVEC-14/Plate1/M09_s1,HUVEC-14,570,HUVEC-14 570,0
22365,HUVEC-14/Plate1/M10_s1,HUVEC-14,718,HUVEC-14 718,0
22366,HUVEC-14/Plate1/M12_s1,HUVEC-14,815,HUVEC-14 815,0
22367,HUVEC-14/Plate1/M13_s1,HUVEC-14,62,HUVEC-14 62,0
22368,HUVEC-14/Plate1/M14_s1,HUVEC-14,1018,HUVEC-14 1018,0
