,path,experiment,group,group_pattern,plate,plate_pattern
7794,HUVEC-20/Plate1/D07_s1,HUVEC-20,2,2341,1,1
7795,HUVEC-20/Plate1/D08_s1,HUVEC-20,2,2341,1,1
7796,HUVEC-20/Plate1/D09_s1,HUVEC-20,2,2341,1,1
7797,HUVEC-20/Plate1/D10_s1,HUVEC-20,2,2341,1,1
7798,HUVEC-20/Plate1/D11_s1,HUVEC-20,2,2341,1,1
7799,HUVEC-20/Plate1/D12_s1,HUVEC-20,2,2341,1,1
7800,HUVEC-20/Plate1/D13_s1,HUVEC-20,2,2341,1,1
7801,HUVEC-20/Plate1/D14_s1,HUVEC-20,2,2341,1,1
7802,HUVEC-20/Plate1/D15_s1,HUVEC-20,2,2341,1,1
7803,HUVEC-20/Plate1/D16_s1,HUVEC-20,2,2341,1,1
7804,HUVEC-20/Plate1/D17_s1,HUVEC-20,2,2341,1,1
7805,HUVEC-20/Plate1/D18_s1,HUVEC-20,2,2341,1,1
7806,HUVEC-20/Plate1/D19_s1,HUVEC-20,2,2341,1,1
7807,HUVEC-20/Plate1/D20_s1,HUVEC-20,2,2341,1,1
7808,HUVEC-20/Plate1/D21_s1,HUVEC-20,2,2341,1,1
7809,HUVEC-20/Plate1/D22_s1,HUVEC-20,2,2341,1,1
7810,HUVEC-20/Plate1/D23_s1,HUVEC-20,2,2341,1,1
7811,HUVEC-20/Plate1/E02_s1,HUVEC-20,2,2341,1,1
7812,HUVEC-20/Plate1/E03_s1,HUVEC-20,2,2341,1,1
7813,HUVEC-20/Plate1/E04_s1,HUVEC-20,2,2341,1,1
7814,HUVEC-20/Plate1/E05_s1,HUVEC-20,2,2341,1,1
7815,HUVEC-20/Plate1/E06_s1,HUVEC-20,2,2341,1,1
7816,HUVEC-20/Plate1/E07_s1,HUVEC-20,2,2341,1,1
7817,HUVEC-20/Plate1/E08_s1,HUVEC-20,2,2341,1,1
7818,HUVEC-20/Plate1/E09_s1,HUVEC-20,2,2341,1,1
7819,HUVEC-20/Plate1/E10_s1,HUVEC-20,2,2341,1,1
7820,HUVEC-20/Plate1/E11_s1,HUVEC-20,2,2341,1,1
7821,HUVEC-20/Plate1/E12_s1,HUVEC-20,2,2341,1,1
7822,HUVEC-20/Plate1/E13_s1,HUVEC-20,2,2341,1,1
7823,HUVEC-20/Plate1/E14_s1,HUVEC-20,2,2341,1,1
7824,HUVEC-20/Plate1/E15_s1,HUVEC-20,2,2341,1,1
7825,HUVEC-20/Plate1/E16_s1,HUVEC-20,2,2341,1,1
7826,HUVEC-20/Plate1/E17_s1,HUVEC-20,2,2341,1,1
7827,HUVEC-20/Plate1/E18_s1,HUVEC-20,2,2341,1,1
7828,HUVEC-20/Plate1/E19_s1,HUVEC-20,2,2341,1,1
7829,HUVEC-20/Plate1/E20_s1,HUVEC-20,2,2341,1,1
7830,HUVEC-20/Plate1/E21_s1,HUVEC-20,2,2341,1,1
7831,HUVEC-20/Plate1/E22_s1,HUVEC-20,2,2341,1,1
7832,HUVEC-20/Plate1/E23_s1,HUVEC-20,2,2341,1,1
7833,HUVEC-20/Plate1/F02_s1,HUVEC-20,2,2341,1,1
7834,HUVEC-20/Plate1/F04_s1,HUVEC-20,2,2341,1,1
7835,HUVEC-20/Plate1/F05_s1,HUVEC-20,2,2341,1,1
7836,HUVEC-20/Plate1/F06_s1,HUVEC-20,2,2341,1,1
7837,HUVEC-20/Plate1/F08_s1,HUVEC-20,2,2341,1,1
7838,HUVEC-20/Plate1/F09_s1,HUVEC-20,2,2341,1,1
7839,HUVEC-20/Plate1/F10_s1,HUVEC-20,2,2341,1,1
7840,HUVEC-20/Plate1/F12_s1,HUVEC-20,2,2341,1,1
7841,HUVEC-20/Plate1/F13_s1,HUVEC-20,2,2341,1,1
7842,HUVEC-20/Plate1/F14_s1,HUVEC-20,2,2341,1,1
7843,HUVEC-20/Plate1/F16_s1,HUVEC-20,2,2341,1,1
7844,HUVEC-20/Plate1/F17_s1,HUVEC-20,2,2341,1,1
7845,HUVEC-20/Plate1/F18_s1,HUVEC-20,2,2341,1,1
7846,HUVEC-20/Plate1/F20_s1,HUVEC-20,2,2341,1,1
7847,HUVEC-20/Plate1/F21_s1,HUVEC-20,2,2341,1,1
7848,HUVEC-20/Plate1/F23_s1,HUVEC-20,2,2341,1,1
7849,HUVEC-20/Plate1/G02_s1,HUVEC-20,2,2341,1,1
7850,HUVEC-20/Plate1/G03_s1,HUVEC-20,2,2341,1,1
7851,HUVEC-20/Plate1/G04_s1,HUVEC-20,2,2341,1,1
7852,HUVEC-20/Plate1/G05_s1,HUVEC-20,2,2341,1,1
7853,HUVEC-20/Plate1/G06_s1,HUVEC-20,2,2341,1,1
7854,HUVEC-20/Plate1/G07_s1,HUVEC-20,2,2341,1,1
7855,HUVEC-20/Plate1/G08_s1,HUVEC-20,2,2341,1,1
7856,HUVEC-20/Plate1/G09_s1,HUVEC-20,2,2341,1,1
7857,HUVEC-20/Plate1/G10_s1,HUVEC-20,2,2341,1,1
7858,HUVEC-20/Plate1/G11_s1,HUVEC-20,2,2341,1,1
7859,HUVEC-20/Plate1/G12_s1,HUVEC-20,2,2341,1,1
7860,HUVEC-20/Plate1/G13_s1,HUVEC-20,2,2341,1,1
7861,HUVEC-20/Plate1/G14_s1,HUVEC-20,2,2341,1,1
7862,HUVEC-20/Plate1/G15_s1,HUVEC-20,2,2341,1,1
7863,HUVEC-20/Plate1/G16_s1,HUVEC-20,2,2341,1,1
7864,HUVEC-20/Plate1/G17_s1,HUVEC-20,2,2341,1,1
7865,HUVEC-20/Plate1/G18_s1,HUVEC-20,2,2341,1,1
7866,HUVEC-20/Plate1/G19_s1,HUVEC-20,2,2341,1,1
7867,HUVEC-20/Plate1/G20_s1,HUVEC-20,2,2341,1,1
7868,HUVEC-20/Plate1/G21_s1,HUVEC-20,2,2341,1,1
7869,HUVEC-20/Plate1/G22_s1,HUVEC-20,2,2341,1,1
7870,HUVEC-20/Plate1/G23_s1,HUVEC-20,2,2341,1,1
7871,HUVEC-20/Plate1/H02_s1,HUVEC-20,2,2341,1,1
7872,HUVEC-20/Plate1/H04_s1,HUVEC-20,2,2341,1,1
7873,HUVEC-20/Plate1/H05_s1,HUVEC-20,2,2341,1,1
7874,HUVEC-20/Plate1/H06_s1,HUVEC-20,2,2341,1,1
7875,HUVEC-20/Plate1/H08_s1,HUVEC-20,2,2341,1,1
7876,HUVEC-20/Plate1/H09_s1,HUVEC-20,2,2341,1,1
7877,HUVEC-20/Plate1/H10_s1,HUVEC-20,2,2341,1,1
7878,HUVEC-20/Plate1/H12_s1,HUVEC-20,2,2341,1,1
7879,HUVEC-20/Plate1/H13_s1,HUVEC-20,2,2341,1,1
7880,HUVEC-20/Plate1/H14_s1,HUVEC-20,2,2341,1,1
7881,HUVEC-20/Plate1/H16_s1,HUVEC-20,2,2341,1,1
7882,HUVEC-20/Plate1/H17_s1,HUVEC-20,2,2341,1,1
7883,HUVEC-20/Plate1/H18_s1,HUVEC-20,2,2341,1,1
7884,HUVEC-20/Plate1/H20_s1,HUVEC-20,2,2341,1,1
7885,HUVEC-20/Plate1/H21_s1,HUVEC-20,2,2341,1,1
7886,HUVEC-20/Plate1/H23_s1,HUVEC-20,2,2341,1,1
7887,HUVEC-20/Plate1/I02_s1,HUVEC-20,2,2341,1,1
7888,HUVEC-20/Plate1/I03_s1,HUVEC-20,2,2341,1,1
7889,HUVEC-20/Plate1/I04_s1,HUVEC-20,2,2341,1,1
7890,HUVEC-20/Plate1/I05_s1,HUVEC-20,2,2341,1,1
7891,HUVEC-20/Plate1/I06_s1,HUVEC-20,2,2341,1,1
7892,HUVEC-20/Plate1/I07_s1,HUVEC-20,2,2341,1,1
7893,HUVEC-20/Plate1/I08_s1,HUVEC-20,2,2341,1,1
7894,HUVEC-20/Plate1/I09_s1,HUVEC-20,2,2341,1,1
7895,HUVEC-20/Plate1/I10_s1,HUVEC-20,2,2341,1,1
7896,HUVEC-20/Plate1/I11_s1,HUVEC-20,2,2341,1,1
7897,HUVEC-20/Plate1/I12_s1,HUVEC-20,2,2341,1,1
7898,HUVEC-20/Plate1/I13_s1,HUVEC-20,2,2341,1,1
7899,HUVEC-20/Plate1/I14_s1,HUVEC-20,2,2341,1,1
7900,HUVEC-20/Plate1/I15_s1,HUVEC-20,2,2341,1,1
7901,HUVEC-20/Plate1/I16_s1,HUVEC-20,2,2341,1,1
7902,HUVEC-20/Plate1/I17_s1,HUVEC-20,2,2341,1,1
7903,HUVEC-20/Plate1/I18_s1,HUVEC-20,2,2341,1,1
7904,HUVEC-20/Plate1/I19_s1,HUVEC-20,2,2341,1,1
7905,HUVEC-20/Plate1/I20_s1,HUVEC-20,2,2341,1,1
7906,HUVEC-20/Plate1/I21_s1,HUVEC-20,2,2341,1,1
7907,HUVEC-20/Plate1/I22_s1,HUVEC-20,2,2341,1,1
7908,HUVEC-20/Plate1/I23_s1,HUVEC-20,2,2341,1,1
7909,HUVEC-20/Plate1/J02_s1,HUVEC-20,2,2341,1,1
7910,HUVEC-20/Plate1/J04_s1,HUVEC-20,2,2341,1,1
7911,HUVEC-20/Plate1/J05_s1,HUVEC-20,2,2341,1,1
7912,HUVEC-20/Plate1/J06_s1,HUVEC-20,2,2341,1,1
7913,HUVEC-20/Plate1/J08_s1,HUVEC-20,2,2341,1,1
7914,HUVEC-20/Plate1/J09_s1,HUVEC-20,2,2341,1,1
7915,HUVEC-20/Plate1/J10_s1,HUVEC-20,2,2341,1,1
7916,HUVEC-20/Plate1/J12_s1,HUVEC-20,2,2341,1,1
7917,HUVEC-20/Plate1/J13_s1,HUVEC-20,2,2341,1,1
7918,HUVEC-20/Plate1/J14_s1,HUVEC-20,2,2341,1,1
7919,HUVEC-20/Plate1/J16_s1,HUVEC-20,2,2341,1,1
7920,HUVEC-20/Plate1/J17_s1,HUVEC-20,2,2341,1,1
7921,HUVEC-20/Plate1/J18_s1,HUVEC-20,2,2341,1,1
7922,HUVEC-20/Plate1/J20_s1,HUVEC-20,2,2341,1,1
7923,HUVEC-20/Plate1/J21_s1,HUVEC-20,2,2341,1,1
7924,HUVEC-20/Plate1/J23_s1,HUVEC-20,2,2341,1,1
7925,HUVEC-20/Plate1/K02_s1,HUVEC-20,2,2341,1,1
7926,HUVEC-20/Plate1/K03_s1,HUVEC-20,2,2341,1,1
7927,HUVEC-20/Plate1/K04_s1,HUVEC-20,2,2341,1,1
7928,HUVEC-20/Plate1/K05_s1,HUVEC-20,2,2341,1,1
7929,HUVEC-20/Plate1/K06_s1,HUVEC-20,2,2341,1,1
7930,HUVEC-20/Plate1/K07_s1,HUVEC-20,2,2341,1,1
7931,HUVEC-20/Plate1/K08_s1,HUVEC-20,2,2341,1,1
7932,HUVEC-20/Plate1/K09_s1,HUVEC-20,2,2341,1,1
7933,HUVEC-20/Plate1/K10_s1,HUVEC-20,2,2341,1,1
7934,HUVEC-20/Plate1/K11_s1,HUVEC-20,2,2341,1,1
7935,HUVEC-20/Plate1/K12_s1,HUVEC-20,2,2341,1,1
7936,HUVEC-20/Plate1/K13_s1,HUVEC-20,2,2341,1,1
7937,HUVEC-20/Plate1/K14_s1,HUVEC-20,2,2341,1,1
7938,HUVEC-20/Plate1/K15_s1,HUVEC-20,2,2341,1,1
7939,HUVEC-20/Plate1/K16_s1,HUVEC-20,2,2341,1,1
7940,HUVEC-20/Plate1/K17_s1,HUVEC-20,2,2341,1,1
7941,HUVEC-20/Plate1/K18_s1,HUVEC-20,2,2341,1,1
7942,HUVEC-20/Plate1/K19_s1,HUVEC-20,2,2341,1,1
7943,HUVEC-20/Plate1/K20_s1,HUVEC-20,2,2341,1,1
7944,HUVEC-20/Plate1/K21_s1,HUVEC-20,2,2341,1,1
7945,HUVEC-20/Plate1/K22_s1,HUVEC-20,2,2341,1,1
7946,HUVEC-20/Plate1/K23_s1,HUVEC-20,2,2341,1,1
7947,HUVEC-20/Plate1/L02_s1,HUVEC-20,2,2341,1,1
7948,HUVEC-20/Plate1/L03_s1,HUVEC-20,2,2341,1,1
7949,HUVEC-20/Plate1/L04_s1,HUVEC-20,2,2341,1,1
7950,HUVEC-20/Plate1/L05_s1,HUVEC-20,2,2341,1,1
7951,HUVEC-20/Plate1/L06_s1,HUVEC-20,2,2341,1,1
7952,HUVEC-20/Plate1/L07_s1,HUVEC-20,2,2341,1,1
7953,HUVEC-20/Plate1/L08_s1,HUVEC-20,2,2341,1,1
7954,HUVEC-20/Plate1/L09_s1,HUVEC-20,2,2341,1,1
7955,HUVEC-20/Plate1/L10_s1,HUVEC-20,2,2341,1,1
7956,HUVEC-20/Plate1/L11_s1,HUVEC-20,2,2341,1,1
7957,HUVEC-20/Plate1/L12_s1,HUVEC-20,2,2341,1,1
7958,HUVEC-20/Plate1/L13_s1,HUVEC-20,2,2341,1,1
7959,HUVEC-20/Plate1/L14_s1,HUVEC-20,2,2341,1,1
7960,HUVEC-20/Plate1/L15_s1,HUVEC-20,2,2341,1,1
7961,HUVEC-20/Plate1/L16_s1,HUVEC-20,2,2341,1,1
7962,HUVEC-20/Plate1/L17_s1,HUVEC-20,2,2341,1,1
7963,HUVEC-20/Plate1/L18_s1,HUVEC-20,2,2341,1,1
7964,HUVEC-20/Plate1/L19_s1,HUVEC-20,2,2341,1,1
7965,HUVEC-20/Plate1/L20_s1,HUVEC-20,2,2341,1,1
7966,HUVEC-20/Plate1/L21_s1,HUVEC-20,2,2341,1,1
7967,HUVEC-20/Plate1/L22_s1,HUVEC-20,2,2341,1,1
7968,HUVEC-20/Plate1/L23_s1,HUVEC-20,2,2341,1,1
7969,HUVEC-20/Plate1/M02_s1,HUVEC-20,2,2341,1,1
7970,HUVEC-20/Plate1/M04_s1,HUVEC-20,2,2341,1,1
7971,HUVEC-20/Plate1/M05_s1,HUVEC-20,2,2341,1,1
7972,HUVEC-20/Plate1/M06_s1,HUVEC-20,2,2341,1,1
7973,HUVEC-20/Plate1/M08_s1,HUVEC-20,2,2341,1,1
7974,HUVEC-20/Plate1/M09_s1,HUVEC-20,2,2341,1,1
7975,HUVEC-20/Plate1/M10_s1,HUVEC-20,2,2341,1,1
7976,HUVEC-20/Plate1/M12_s1,HUVEC-20,2,2341,1,1
7977,HUVEC-20/Plate1/M13_s1,HUVEC-20,2,2341,1,1
7978,HUVEC-20/Plate1/M14_s1,HUVEC-20,2,2341,1,1
7979,HUVEC-20/Plate1/M16_s1,HUVEC-20,2,2341,1,1
7980,HUVEC-20/Plate1/M17_s1,HUVEC-20,2,2341,1,1
7981,HUVEC-20/Plate1/M18_s1,HUVEC-20,2,2341,1,1
7982,HUVEC-20/Plate1/M20_s1,HUVEC-20,2,2341,1,1
7983,HUVEC-20/Plate1/M21_s1,HUVEC-20,2,2341,1,1
7984,HUVEC-20/Plate1/M23_s1,HUVEC-20,2,2341,1,1
7985,HUVEC-20/Plate1/N02_s1,HUVEC-20,2,2341,1,1
7986,HUVEC-20/Plate1/N03_s1,HUVEC-20,2,2341,1,1
7987,HUVEC-20/Plate1/N04_s1,HUVEC-20,2,2341,1,1
7988,HUVEC-20/Plate1/N05_s1,HUVEC-20,2,2341,1,1
7989,HUVEC-20/Plate1/N06_s1,HUVEC-20,2,2341,1,1
7990,HUVEC-20/Plate1/N07_s1,HUVEC-20,2,2341,1,1
7991,HUVEC-20/Plate1/N08_s1,HUVEC-20,2,2341,1,1
7992,HUVEC-20/Plate1/N09_s1,HUVEC-20,2,2341,1,1
7993,HUVEC-20/Plate1/N10_s1,HUVEC-20,2,2341,1,1
7994,HUVEC-20/Plate1/N11_s1,HUVEC-20,2,2341,1,1
7995,HUVEC-20/Plate1/N12_s1,HUVEC-20,2,2341,1,1
7996,HUVEC-20/Plate1/N13_s1,HUVEC-20,2,2341,1,1
7997,HUVEC-20/Plate1/N14_s1,HUVEC-20,2,2341,1,1
7998,HUVEC-20/Plate1/N15_s1,HUVEC-20,2,2341,1,1
7999,HUVEC-20/Plate1/N16_s1,HUVEC-20,2,2341,1,1
8000,HUVEC-20/Plate1/N17_s1,HUVEC-20,2,2341,1,1
8001,HUVEC-20/Plate1/N18_s1,HUVEC-20,2,2341,1,1
8002,HUVEC-20/Plate1/N19_s1,HUVEC-20,2,2341,1,1
8003,HUVEC-20/Plate1/N20_s1,HUVEC-20,2,2341,1,1
8004,HUVEC-20/Plate1/N21_s1,HUVEC-20,2,2341,1,1
8005,HUVEC-20/Plate1/N22_s1,HUVEC-20,2,2341,1,1
8006,HUVEC-20/Plate1/N23_s1,HUVEC-20,2,2341,1,1
8007,HUVEC-20/Plate1/O02_s1,HUVEC-20,2,2341,1,1
8008,HUVEC-20/Plate1/O03_s1,HUVEC-20,2,2341,1,1
8009,HUVEC-20/Plate1/O04_s1,HUVEC-20,2,2341,1,1
8010,HUVEC-20/Plate1/O05_s1,HUVEC-20,2,2341,1,1
8011,HUVEC-20/Plate1/O06_s1,HUVEC-20,2,2341,1,1
8012,HUVEC-20/Plate1/O07_s1,HUVEC-20,2,2341,1,1
8013,HUVEC-20/Plate1/O08_s1,HUVEC-20,2,2341,1,1
8014,HUVEC-20/Plate1/O09_s1,HUVEC-20,2,2341,1,1
8015,HUVEC-20/Plate1/O10_s1,HUVEC-20,2,2341,1,1
8016,HUVEC-20/Plate1/O11_s1,HUVEC-20,2,2341,1,1
8017,HUVEC-20/Plate1/O12_s1,HUVEC-20,2,2341,1,1
8018,HUVEC-20/Plate1/O13_s1,HUVEC-20,2,2341,1,1
8019,HUVEC-20/Plate1/O14_s1,HUVEC-20,2,2341,1,1
8020,HUVEC-20/Plate1/O15_s1,HUVEC-20,2,2341,1,1
8021,HUVEC-20/Plate1/O16_s1,HUVEC-20,2,2341,1,1
8022,HUVEC-20/Plate1/O17_s1,HUVEC-20,2,2341,1,1
8023,HUVEC-20/Plate1/O18_s1,HUVEC-20,2,2341,1,1
8024,HUVEC-20/Plate1/O19_s1,HUVEC-20,2,2341,1,1
8025,HUVEC-20/Plate1/O20_s1,HUVEC-20,2,2341,1,1
8026,HUVEC-20/Plate1/O21_s1,HUVEC-20,2,2341,1,1
8027,HUVEC-20/Plate1/O22_s1,HUVEC-20,2,2341,1,1
8028,HUVEC-20/Plate1/O23_s1,HUVEC-20,2,2341,1,1
8029,HUVEC-20/Plate2/B03_s1,HUVEC-20,2,2341,2,2
8030,HUVEC-20/Plate2/B04_s1,HUVEC-20,2,2341,2,2
8031,HUVEC-20/Plate2/B05_s1,HUVEC-20,2,2341,2,2
8032,HUVEC-20/Plate2/B06_s1,HUVEC-20,2,2341,2,2
8033,HUVEC-20/Plate2/B07_s1,HUVEC-20,2,2341,2,2
8034,HUVEC-20/Plate2/B08_s1,HUVEC-20,2,2341,2,2
8035,HUVEC-20/Plate2/B09_s1,HUVEC-20,2,2341,2,2
8036,HUVEC-20/Plate2/B10_s1,HUVEC-20,2,2341,2,2
8037,HUVEC-20/Plate2/B11_s1,HUVEC-20,2,2341,2,2
8038,HUVEC-20/Plate2/B12_s1,HUVEC-20,2,2341,2,2
8039,HUVEC-20/Plate2/B13_s1,HUVEC-20,2,2341,2,2
8040,HUVEC-20/Plate2/B14_s1,HUVEC-20,2,2341,2,2
8041,HUVEC-20/Plate2/B15_s1,HUVEC-20,2,2341,2,2
8042,HUVEC-20/Plate2/B16_s1,HUVEC-20,2,2341,2,2
8043,HUVEC-20/Plate2/B17_s1,HUVEC-20,2,2341,2,2
8044,HUVEC-20/Plate2/B18_s1,HUVEC-20,2,2341,2,2
8045,HUVEC-20/Plate2/B19_s1,HUVEC-20,2,2341,2,2
8046,HUVEC-20/Plate2/B20_s1,HUVEC-20,2,2341,2,2
8047,HUVEC-20/Plate2/B21_s1,HUVEC-20,2,2341,2,2
8048,HUVEC-20/Plate2/B22_s1,HUVEC-20,2,2341,2,2
8049,HUVEC-20/Plate2/B23_s1,HUVEC-20,2,2341,2,2
8050,HUVEC-20/Plate2/C02_s1,HUVEC-20,2,2341,2,2
8051,HUVEC-20/Plate2/C04_s1,HUVEC-20,2,2341,2,2
8052,HUVEC-20/Plate2/C05_s1,HUVEC-20,2,2341,2,2
8053,HUVEC-20/Plate2/C06_s1,HUVEC-20,2,2341,2,2
8054,HUVEC-20/Plate2/C08_s1,HUVEC-20,2,2341,2,2
8055,HUVEC-20/Plate2/C09_s1,HUVEC-20,2,2341,2,2
8056,HUVEC-20/Plate2/C10_s1,HUVEC-20,2,2341,2,2
8057,HUVEC-20/Plate2/C12_s1,HUVEC-20,2,2341,2,2
8058,HUVEC-20/Plate2/C13_s1,HUVEC-20,2,2341,2,2
8059,HUVEC-20/Plate2/C14_s1,HUVEC-20,2,2341,2,2
8060,HUVEC-20/Plate2/C16_s1,HUVEC-20,2,2341,2,2
8061,HUVEC-20/Plate2/C17_s1,HUVEC-20,2,2341,2,2
8062,HUVEC-20/Plate2/C18_s1,HUVEC-20,2,2341,2,2
8063,HUVEC-20/Plate2/C20_s1,HUVEC-20,2,2341,2,2
8064,HUVEC-20/Plate2/C21_s1,HUVEC-20,2,2341,2,2
8065,HUVEC-20/Plate2/C23_s1,HUVEC-20,2,2341,2,2
8066,HUVEC-20/Plate2/D02_s1,HUVEC-20,2,2341,2,2
8067,HUVEC-20/Plate2/D03_s1,HUVEC-20,2,2341,2,2
8068,HUVEC-20/Plate2/D04_s1,HUVEC-20,2,2341,2,2
8069,HUVEC-20/Plate2/D05_s1,HUVEC-20,2,2341,2,2
8070,HUVEC-20/Plate2/D06_s1,HUVEC-20,2,2341,2,2
8071,HUVEC-20/Plate2/D07_s1,HUVEC-20,2,2341,2,2
8072,HUVEC-20/Plate2/D08_s1,HUVEC-20,2,2341,2,2
8073,HUVEC-20/Plate2/D09_s1,HUVEC-20,2,2341,2,2
8074,HUVEC-20/Plate2/D10_s1,HUVEC-20,2,2341,2,2
8075,HUVEC-20/Plate2/D11_s1,HUVEC-20,2,2341,2,2
8076,HUVEC-20/Plate2/D12_s1,HUVEC-20,2,2341,2,2
8077,HUVEC-20/Plate2/D13_s1,HUVEC-20,2,2341,2,2
8078,HUVEC-20/Plate2/D14_s1,HUVEC-20,2,2341,2,2
8079,HUVEC-20/Plate2/D15_s1,HUVEC-20,2,2341,2,2
8080,HUVEC-20/Plate2/D16_s1,HUVEC-20,2,2341,2,2
8081,HUVEC-20/Plate2/D17_s1,HUVEC-20,2,2341,2,2
8082,HUVEC-20/Plate2/D18_s1,HUVEC-20,2,2341,2,2
8083,HUVEC-20/Plate2/D19_s1,HUVEC-20,2,2341,2,2
8084,HUVEC-20/Plate2/D20_s1,HUVEC-20,2,2341,2,2
8085,HUVEC-20/Plate2/D21_s1,HUVEC-20,2,2341,2,2
8086,HUVEC-20/Plate2/D22_s1,HUVEC-20,2,2341,2,2
8087,HUVEC-20/Plate2/D23_s1,HUVEC-20,2,2341,2,2
8088,HUVEC-20/Plate2/E02_s1,HUVEC-20,2,2341,2,2
8089,HUVEC-20/Plate2/E03_s1,HUVEC-20,2,2341,2,2
8090,HUVEC-20/Plate2/E04_s1,HUVEC-20,2,2341,2,2
8091,HUVEC-20/Plate2/E05_s1,HUVEC-20,2,2341,2,2
8092,HUVEC-20/Plate2/E06_s1,HUVEC-20,2,2341,2,2
8093,HUVEC-20/Plate2/E07_s1,HUVEC-20,2,2341,2,2
8094,HUVEC-20/Plate2/E08_s1,HUVEC-20,2,2341,2,2
8095,HUVEC-20/Plate2/E09_s1,HUVEC-20,2,2341,2,2
8096,HUVEC-20/Plate2/E10_s1,HUVEC-20,2,2341,2,2
8097,HUVEC-20/Plate2/E11_s1,HUVEC-20,2,2341,2,2
8098,HUVEC-20/Plate2/E12_s1,HUVEC-20,2,2341,2,2
8099,HUVEC-20/Plate2/E13_s1,HUVEC-20,2,2341,2,2
8100,HUVEC-20/Plate2/E14_s1,HUVEC-20,2,2341,2,2
8101,HUVEC-20/Plate2/E15_s1,HUVEC-20,2,2341,2,2
8102,HUVEC-20/Plate2/E16_s1,HUVEC-20,2,2341,2,2
8103,HUVEC-20/Plate2/E17_s1,HUVEC-20,2,2341,2,2
8104,HUVEC-20/Plate2/E18_s1,HUVEC-20,2,2341,2,2
8105,HUVEC-20/Plate2/E19_s1,HUVEC-20,2,2341,2,2
8106,HUVEC-20/Plate2/E20_s1,HUVEC-20,2,2341,2,2
8107,HUVEC-20/Plate2/E21_s1,HUVEC-20,2,2341,2,2
8108,HUVEC-20/Plate2/E22_s1,HUVEC-20,2,2341,2,2
8109,HUVEC-20/Plate2/E23_s1,HUVEC-20,2,2341,2,2
8110,HUVEC-20/Plate2/F02_s1,HUVEC-20,2,2341,2,2
8111,HUVEC-20/Plate2/F04_s1,HUVEC-20,2,2341,2,2
8112,HUVEC-20/Plate2/F05_s1,HUVEC-20,2,2341,2,2
8113,HUVEC-20/Plate2/F06_s1,HUVEC-20,2,2341,2,2
8114,HUVEC-20/Plate2/F08_s1,HUVEC-20,2,2341,2,2
8115,HUVEC-20/Plate2/F09_s1,HUVEC-20,2,2341,2,2
8116,HUVEC-20/Plate2/F10_s1,HUVEC-20,2,2341,2,2
8117,HUVEC-20/Plate2/F12_s1,HUVEC-20,2,2341,2,2
8118,HUVEC-20/Plate2/F13_s1,HUVEC-20,2,2341,2,2
8119,HUVEC-20/Plate2/F14_s1,HUVEC-20,2,2341,2,2
8120,HUVEC-20/Plate2/F16_s1,HUVEC-20,2,2341,2,2
8121,HUVEC-20/Plate2/F17_s1,HUVEC-20,2,2341,2,2
8122,HUVEC-20/Plate2/F18_s1,HUVEC-20,2,2341,2,2
8123,HUVEC-20/Plate2/F20_s1,HUVEC-20,2,2341,2,2
8124,HUVEC-20/Plate2/F21_s1,HUVEC-20,2,2341,2,2
8125,HUVEC-20/Plate2/F23_s1,HUVEC-20,2,2341,2,2
8126,HUVEC-20/Plate2/G02_s1,HUVEC-20,2,2341,2,2
8127,HUVEC-20/Plate2/G03_s1,HUVEC-20,2,2341,2,2
8128,HUVEC-20/Plate2/G04_s1,HUVEC-20,2,2341,2,2
8129,HUVEC-20/Plate2/G05_s1,HUVEC-20,2,2341,2,2
8130,HUVEC-20/Plate2/G06_s1,HUVEC-20,2,2341,2,2
8131,HUVEC-20/Plate2/G07_s1,HUVEC-20,2,2341,2,2
8132,HUVEC-20/Plate2/G08_s1,HUVEC-20,2,2341,2,2
8133,HUVEC-20/Plate2/G09_s1,HUVEC-20,2,2341,2,2
8134,HUVEC-20/Plate2/G10_s1,HUVEC-20,2,2341,2,2
8135,HUVEC-20/Plate2/G11_s1,HUVEC-20,2,2341,2,2
8136,HUVEC-20/Plate2/G12_s1,HUVEC-20,2,2341,2,2
8137,HUVEC-20/Plate2/G13_s1,HUVEC-20,2,2341,2,2
8138,HUVEC-20/Plate2/G14_s1,HUVEC-20,2,2341,2,2
8139,HUVEC-20/Plate2/G15_s1,HUVEC-20,2,2341,2,2
8140,HUVEC-20/Plate2/G16_s1,HUVEC-20,2,2341,2,2
8141,HUVEC-20/Plate2/G17_s1,HUVEC-20,2,2341,2,2
8142,HUVEC-20/Plate2/G18_s1,HUVEC-20,2,2341,2,2
8143,HUVEC-20/Plate2/G19_s1,HUVEC-20,2,2341,2,2
8144,HUVEC-20/Plate2/G20_s1,HUVEC-20,2,2341,2,2
8145,HUVEC-20/Plate2/G21_s1,HUVEC-20,2,2341,2,2
8146,HUVEC-20/Plate2/G22_s1,HUVEC-20,2,2341,2,2
8147,HUVEC-20/Plate2/G23_s1,HUVEC-20,2,2341,2,2
8148,HUVEC-20/Plate2/H02_s1,HUVEC-20,2,2341,2,2
8149,HUVEC-20/Plate2/H04_s1,HUVEC-20,2,2341,2,2
8150,HUVEC-20/Plate2/H05_s1,HUVEC-20,2,2341,2,2
8151,HUVEC-20/Plate2/H06_s1,HUVEC-20,2,2341,2,2
